59 50
AggiungiGrafo
0,0,2124462880,2348819686,0,0,93761119,0,0,1537361083,0,0,0,1054535195,0,1219488802,2949446478,0,2913554390,2263911458,0,476398974,0,0,0,2309363667,0,3191331456,1211186658,1829057767,0,2144941542,0,2682653592,3509025952,0,2650689668,3868761074,0,0,922049583,1559481867,0,0,2020936572,330155053,0,2596099055,0,3000330453,0,0,2843221336,0,0,1092489000,865448373,367699426,0
3771327639,0,3826977971,0,1966982786,2123137645,3755035862,0,0,401627480,2397810740,484009977,0,0,877885523,0,3506090049,0,0,1370400737,4293938616,0,0,3533099387,130129630,3024177482,0,135542871,0,3237640131,553071327,0,0,0,0,0,1761734799,478079862,0,0,3800873181,0,0,3189702850,0,0,149269151,145752937,3855794340,0,0,0,1277995440,152739948,769807708,0,0,2270856706,742258832
3388398936,698008468,653511743,0,3145651652,0,0,692810800,0,2447239919,1497845089,0,3621702358,2087817243,0,0,3153302917,0,862711083,1197851851,385963986,620669074,40788660,0,400831421,0,0,0,0,0,0,733817083,0,0,0,1214103019,0,2716393113,2985442599,0,0,2490230743,0,2014234284,0,0,0,0,0,858594755,0,3826807164,4211014272,0,2918682256,2852019095,3238408955,0,3801325977
875646521,0,0,0,1089039669,0,0,0,3128302387,2929536478,1689663099,2995853612,3192116334,3170651872,0,3713796848,0,0,1535584724,531166732,4013064422,2771228338,4279949206,0,3073156898,2951729666,0,0,0,1447719620,1949308981,0,0,3333971512,0,2725957931,2490864647,3543824711,1798779339,638400851,0,180987535,2612671479,1828636001,0,3411530385,0,1003345495,3471877091,3810845757,0,0,0,1705918789,881671311,378829466,0,0,0
0,0,4252757263,0,0,1339935049,0,0,0,0,0,0,0,0,25712945,3722570985,1226017988,2623932039,3017298228,0,921463351,2825842625,0,1357348235,0,0,0,3490421422,0,1018677596,0,804465070,3774023622,1050510271,1163780400,0,0,0,1427234959,2482383746,2650759860,0,0,1554611676,2711474106,3697154433,0,0,0,0,0,0,2446354532,2036174170,0,0,0,0,0
0,0,0,0,0,0,0,0,3682864252,2993934251,2889129017,0,0,3142184526,0,0,3478575936,2153862079,3372702944,2264085550,0,0,2429923889,1998776662,3002538094,0,0,3097173251,0,0,0,321841762,2080342174,330248670,0,408789889,0,2804724450,0,0,0,546513898,0,0,0,0,0,607223160,460204856,0,0,0,2519348730,115009353,1672436819,2364034704,0,3825424722,0
0,4124975201,0,3135694320,3682014954,983218764,0,0,0,0,1469952821,2012399350,443754676,3805361402,0,2257952274,2874735852,0,2951414465,2679572834,1792254618,0,2192776306,2204886256,1361090935,2160813527,0,3810232301,0,0,793720406,0,3648806210,0,0,1738960394,0,0,0,2211374407,176565414,0,3687622502,0,488887089,0,3948443212,0,0,0,0,2485114248,0,0,2215751214,0,0,1142087168,572880769
0,1410296231,0,3760916336,0,0,1989263996,2102508064,2867543383,0,1287642121,0,0,0,2177518329,0,1271489632,4057692128,1136978453,0,0,536811064,3442847779,0,0,1127603215,3162667670,0,1213759096,4128100439,0,1349612200,4104965896,185624159,2806692195,2663940437,0,1160254453,0,0,3772486470,3369705201,2089611025,0,0,1288176898,0,3991996547,0,410117440,0,4271309295,3720486832,2776372427,0,0,0,1122957329,0
512999968,3284232128,191095910,0,1318057589,0,0,0,0,3692137826,0,0,674607477,0,0,2195660258,2232694765,0,4220297515,3559071495,0,2313271306,758942985,0,0,0,0,735810965,0,4272363321,0,0,0,0,2814914996,0,1747102197,431543391,0,0,1674413629,0,3109796893,3132806808,123040268,0,0,0,2708341455,3587032235,0,1786026970,4187013749,3593145903,845504036,73862875,0,2529496245,0
0,0,0,0,1568641237,817714435,3506238023,1726220066,0,0,0,2571903385,2416968662,333132075,0,1012641979,0,1665159580,0,2164177770,0,0,0,2862691906,203224716,0,1079522462,1610358681,3376804196,3681768866,862259223,0,0,0,1040447499,2920715442,0,2348071634,0,0,0,0,1087121535,0,1453786252,3681988601,2325638914,0,2357293152,0,0,0,3673943358,0,2634759378,0,0,0,3131101099
154661343,0,3208179010,1239408591,0,0,1721100608,3264563636,2187990508,1528760158,1460567443,679599050,0,1407666110,4077081635,2771618218,0,0,177918382,2744268053,0,3943226330,0,4232709880,3248037939,3703388998,0,0,0,3220048814,0,359970084,0,0,1157824834,2580482977,617888991,0,4141790844,88514651,240876948,0,0,0,4250816898,1471605946,0,0,1006375320,0,0,2962134823,0,0,0,0,0,2953983112,0
2987226593,0,0,0,0,4014682880,2337356718,7704330,4159969865,3304798448,0,1267391299,0,1111887109,534409924,1834284214,3216277054,0,1371350506,4167687101,0,0,1876865770,1700700027,3512159608,0,3152840195,0,2561865148,0,0,0,4283842899,0,189094896,0,1148538903,432320818,0,3632621937,0,254092392,3597599963,0,0,0,549951130,1695140604,0,4069555198,0,557481144,0,0,0,0,0,0,0
0,0,0,739534463,0,2848384066,1300416275,1470767217,3469193559,0,0,2371487711,0,720060713,0,0,2486000907,4260364538,88292775,0,973586852,0,2678968273,0,0,0,0,2674443133,0,3297543388,2055705043,310877430,1879769743,0,4027245950,1870028961,712643275,1253840576,0,215372184,0,0,0,2842240627,2562210122,456308445,0,0,0,2333131457,1479882768,0,0,0,0,454621100,0,2558033490,0
0,0,3205856188,0,0,0,0,1521496674,0,120438227,43937748,0,186175726,0,0,0,0,0,239451850,0,0,1974826921,1101506434,4005265086,1777223704,0,3782924539,2744242653,3107285919,1502450151,0,3629657197,2750927886,0,2758883321,0,1237779178,3829338544,2344257255,0,0,0,1901924016,4288750103,2874441222,0,0,0,0,2654696946,0,0,0,0,3737017171,4187518966,1360385952,0,0
2226763918,157336951,0,2570568313,2510983892,1398471379,0,4146814896,0,0,0,2485886128,0,0,3031703713,0,0,2966695270,2369548212,0,2493358047,0,0,2806525382,3188463083,0,0,0,0,1569119235,0,0,2384826877,3300525824,0,3957713265,0,214404833,3054479100,1774140202,2871180731,0,0,0,0,3182245504,0,96796336,1185249227,297679720,0,2235159325,2253902850,0,0,1371471370,1887465807,451026526,0
0,0,0,0,915306624,134236614,3786630728,3963651156,1383121322,2356942022,0,98768098,1518181015,1231212475,3394522367,2739517632,0,2581692124,3233862306,1888442378,0,1388537783,0,1349820255,2575087637,1333926240,2279630248,0,1018858918,3770930246,4113020397,1327708460,0,3587568309,864192358,2431541099,2049970603,1937176477,0,0,0,0,0,0,4186748846,3718358840,0,2202799994,0,0,0,0,3556569877,0,310265534,2823058051,1822176419,0,0
3036093598,3318876902,0,0,0,0,1922695475,1126740969,2787309778,0,1652062068,488111197,0,0,0,0,3944870110,136424523,0,200111958,2959453116,0,3821553943,0,0,3442256010,0,1883303112,0,0,2963110136,689744434,1449954685,0,0,160316710,3232614438,1717501370,3474599356,0,0,0,3362734311,0,665102888,3981241234,2013460238,0,0,2906881612,188783701,3336750915,0,0,2200749439,3407820741,4041708539,0,4223335050
0,2062429760,0,0,319374564,149452320,1199727657,0,0,3122076804,1688529710,2398761073,2786580279,3455778067,252222948,1095192218,0,0,1651310966,0,2283010763,0,4192669848,0,0,0,3672481696,0,0,3364958328,3097695806,4246485913,0,0,847886103,0,0,630412976,1923885895,378765894,0,0,235649715,0,3557082129,0,0,0,0,1367767040,1127557096,0,0,0,0,3514602356,0,3972245953,0
1126850983,3799071964,3242349780,0,0,586940663,2077571119,3377111909,326350152,892456939,0,2294239190,1753207033,0,0,0,3139409554,1142282481,0,0,0,461956003,4083090683,1442445564,0,0,0,960035470,0,2732920759,2752460307,1145596449,0,1039356199,0,0,0,3794470021,0,0,3380153726,0,987075899,0,0,0,2764271781,0,0,0,0,0,1372537057,1082981642,0,3636381372,2169700200,0,0
3668495957,0,2445154,3820053543,0,0,0,3114384207,0,3259787882,88959859,0,0,0,2749856840,1081541971,0,2656443718,0,3262325327,3619498106,0,699323671,0,391918196,0,0,0,0,0,0,0,2888585983,3901489566,234126929,1100509029,1376842988,0,0,1034143765,1973456731,0,627655472,2064351593,0,2340913414,0,0,1231516063,3883458194,1255289814,0,0,0,0,0,0,1251886014,1974816940
0,0,0,0,2177258580,0,0,0,0,3257652317,0,0,0,254388904,0,0,0,1852104097,3354072325,0,0,1569685790,906962742,3545659261,2161274354,242983178,3744336932,440335616,3931766013,0,0,3970431452,2134484909,0,0,2492396793,715634044,1433153170,256903425,338955928,0,0,2154531642,0,4248075833,2246083785,940964366,336384993,724159927,231830267,456373182,0,3169808582,0,0,0,108523708,180256821,0
1620342228,0,2719106176,0,148972545,155049987,0,0,136709430,0,3714724060,0,0,237816504,0,1229595607,581458234,3144574885,0,0,2498769449,0,1935432716,1985664568,0,0,0,3969304567,518867604,1846123166,0,0,50042229,3459854262,0,0,583628566,2172358184,0,3669592514,0,0,32788709,0,0,0,0,4229633371,4032949760,0,2605887267,0,0,0,3655997334,3448342691,2233846109,3682553061,0
2910146700,0,2201068050,0,1384259580,0,3270267888,2344720819,0,0,2677937767,2151170536,0,661416072,0,3276642196,0,0,0,0,0,0,971204777,0,3113283801,916220268,0,4112234901,1459268682,1852217393,1271744109,2623553723,2618058275,2617937689,412384810,3235842638,0,0,134464242,1742526274,0,0,2034748783,3583258694,0,0,0,1609383642,0,0,0,0,0,2162255515,0,3998938394,3457905586,4004813861,823507646
373241283,663549475,0,934935466,0,0,0,4532701,4212116759,0,0,1722968399,0,0,4143830409,0,2494318764,0,0,997118266,0,1517751484,0,816439602,1229452801,0,0,0,106931343,0,0,0,0,0,2500291559,4009193068,3662872459,1359709596,3718254580,0,1927924834,3642249809,1261599498,0,4089822309,3159438706,0,0,0,467452310,0,2234964465,2688550658,2818957149,3979044011,0,2793393533,0,0
0,0,0,426673761,2162216171,0,0,3928409773,0,0,3122768169,2829458970,3581767139,2158678485,3141583286,0,700451093,3644115440,0,1325552319,0,0,68458743,0,0,0,766897376,0,1060063020,2422688886,923357831,0,1913454902,4125398995,0,0,2591447210,3195376043,0,0,1772502609,2180412782,113751307,0,722855676,0,0,203093861,972512583,0,2349492231,0,0,4067041397,1331588707,2855675957,905795102,2177387246,2043669613
0,2208858216,1158125761,3864027001,0,1596320315,2569183703,4023771823,0,3876277002,0,0,3390391896,1621754348,0,0,0,0,1826761355,0,0,2292248891,1537404076,0,3054026393,168879292,1768272943,2945472135,133839370,0,374399225,487130767,2307700373,0,0,0,2119088346,545076027,0,0,0,0,553265285,1896640716,891722032,0,3528608009,2501284237,279125468,0,1764455359,0,0,80350354,2790704346,0,0,1169553892,335303893
0,0,2874489919,3620506755,491167501,0,3059953835,0,3558020170,3405267654,2644129803,0,0,625816117,0,0,314028048,68652366,0,3952069123,0,439920412,0,1150831008,4264076213,1523860457,2748537907,0,0,0,0,0,2824893382,0,0,0,0,2158463945,0,4046271373,0,0,0,0,0,0,3767872450,981465302,0,2224150656,2955253549,1675889996,4191470522,0,0,0,0,0,2413224324
0,0,0,3853266646,2565980414,865067503,1867652494,262816418,3675495142,0,0,0,0,432263489,0,0,0,0,0,0,1787316413,1139470466,3736087093,0,0,0,2886346545,0,2712771321,3895142598,3489785477,0,0,464115678,686836844,1506297444,0,0,0,3568514098,3010949675,1460741775,1012661150,2865400916,0,2823438350,0,0,0,2573086179,881064261,0,0,0,1892003728,0,4099628972,2684977544,0
3932742882,0,3836012294,0,602614503,0,1690210476,1935826269,0,0,0,0,3115381083,0,0,792235024,3264472651,3243192047,4278220564,0,2876214794,1120874500,3819544193,0,0,2002183128,0,3990263474,0,0,0,0,2358042796,0,53104641,0,2678552271,1230435401,496023744,4178545760,3427185280,0,0,0,1470946756,2219079847,1661542868,0,1052313683,0,338335156,0,0,217722906,0,1363094057,635882375,0,1029674152
3214977786,1265264419,4259042321,0,0,3388352619,0,0,0,1004627413,3907589070,0,0,3475073968,0,0,0,3769808128,0,291012112,0,1933978191,1087997484,0,690133163,3368110531,1509295482,3261067310,0,3020663984,1381760531,1254211300,0,0,0,656315057,0,1716611091,0,2146875123,0,127708891,1502164733,799047558,605855521,3947946375,2806111967,3323705192,3604002089,3432089629,102810881,3600101403,0,728124679,4208981855,110168809,0,0,4151475206
747079347,0,308907564,0,740683536,0,4103389171,0,0,0,3666237630,325799997,0,2982503932,1462344677,0,0,8598031,683752157,2721378038,858766707,0,2853878198,3989412930,4081541332,0,0,339401340,119980400,0,0,2402448516,2856039896,0,4289829988,0,0,0,274834773,1227350085,412459208,1576612562,1691090772,878056246,0,0,0,0,2807348849,3638790769,0,0,603627552,0,3040215161,0,1788884686,2187534042,1384140205
0,0,3118223464,0,0,2786875690,4003066847,1716562436,0,1227510777,2316253589,1216874843,558436555,0,0,2033618879,0,898000032,1525152348,3449821548,3551059805,3167792466,1210882458,0,0,2604123918,0,2067093958,1805967942,0,0,346576216,4294576511,3172126082,0,965586272,658749825,1795873554,2684604762,713751519,709382586,0,1143004792,0,0,0,1282023456,0,0,1955231454,591727057,0,0,0,1241924082,0,1134695913,3251916527,0
0,0,4111201457,0,4272517417,0,0,2112431319,1108950808,0,0,0,0,0,0,433656834,1483962358,0,2600038403,0,0,207734568,0,1279294734,225161190,0,3533399994,3612610371,0,1335245583,0,1082544936,183107239,3962984720,0,0,751762701,243372065,0,3578423018,2464361503,0,2660555019,0,2508887797,1524643112,0,0,1344679931,0,4062436466,2836761637,0,0,4145257799,1060045713,0,0,4130305779
2183856169,1555959990,3903141892,0,4056700429,487368439,1882081049,0,232063185,3466308428,0,3863327759,1006157708,0,3592533291,0,0,2542305282,0,0,3967723527,0,105001135,0,0,43976678,0,546170523,2333047511,3198974176,0,1231584842,0,0,0,0,3516152047,0,0,198885314,640395960,0,0,0,0,0,0,3472447346,0,0,65744337,4118126214,1469862357,3012388159,3357460645,1138153692,0,0,0
3941545691,0,2270380293,836368596,0,0,0,0,0,2965681619,0,0,1485235754,2529282245,0,0,1540504240,0,0,2907633164,1970699731,1545616690,0,0,0,0,2989526055,2063608469,0,0,3431413029,0,1773875331,673301394,1396754195,12757706,4284670331,3744077867,3988111228,4039938709,3409717921,4028084688,3930512875,0,0,531259306,0,3584198662,0,0,1354742444,3857830611,0,3295623413,2988764974,0,0,4138182879,2363953147
0,0,1546380675,2199158895,1065086448,0,0,0,1319814916,3493861757,3321621048,0,0,200060475,2699569148,0,0,3345462592,4249487877,3529862233,859420275,0,0,0,0,0,0,50869870,263858506,0,1858718115,0,1969422341,3117269848,0,0,3172155154,2523079720,1792405694,1407490831,2348231259,0,0,3811054667,0,3855199038,0,0,315877688,3729324487,0,0,0,816557036,2541381285,135391542,0,1860111602,1239440654
1338871974,2510554312,2946476543,3977383266,3930289947,0,0,1337313581,0,0,0,0,3453465988,443341560,3924334353,0,2046571266,0,0,0,1145116763,1378841392,0,0,1370240214,0,2403457098,0,3131505316,0,761892206,0,734008951,1105308265,0,0,3446523488,0,0,0,874801127,0,2016074969,274735485,1081326766,0,1460495542,1736489005,2469422386,0,0,2086351084,0,0,0,0,0,0,891187474
0,0,1940046395,3450283961,1915588625,0,222465084,277127400,0,0,0,0,0,0,1460032713,0,0,3804022092,0,2865057902,0,0,0,0,2299191465,1752428417,0,665616221,0,2799670911,0,0,0,0,110791449,0,0,0,2122316960,0,2925116233,4172399283,0,0,0,0,0,0,0,0,2977649182,1395490936,3225697193,1695227463,0,3365466912,0,0,0
0,0,0,4105649906,0,3253576247,0,0,1181844569,0,0,3594768878,0,3778413359,0,0,767273683,109263432,144897604,0,546140940,0,0,3280534743,3628505875,0,1189569906,0,0,0,1948240173,4108921020,3991895004,0,0,4252886319,0,0,0,1588010851,990456491,547947786,0,0,0,0,499843329,0,1303073745,1922728280,0,0,0,0,2264145728,3442724132,0,0,162405343
786082818,1537077172,0,371077988,878860535,0,2137566457,2334826918,0,2650000060,0,0,0,3381053090,2292728819,0,184857006,0,1216281803,1820005708,0,1066463249,0,0,0,0,0,0,0,2148851726,0,0,0,215236637,3700628461,3424564848,0,0,3395827405,0,0,0,1633262914,0,0,2642495161,0,2898578475,2122655535,0,3825023842,0,1714069342,0,3790093368,0,0,1371225181,0
2451409728,0,4024051732,0,3164773672,1727610352,817750508,0,3782243935,1380667569,0,0,3213287855,1253862735,1534619594,0,0,4094582939,0,1079035845,761082959,0,0,368755305,2195505938,3209490760,0,1864693844,0,0,0,0,3317696830,2625455723,2573474649,473384547,3892763710,0,214626552,2240267692,0,0,0,0,1880055654,0,501799910,1286058124,0,0,0,0,0,0,0,4101735594,1854255877,2041496943,0
0,0,1691453094,646427926,2050331796,2548857204,1299877154,0,0,0,0,0,3089934698,0,0,0,0,0,4166430163,3237732442,0,2577673786,0,0,1210347017,2626316506,781227410,1917468397,449353327,2296894419,0,1332830381,0,543909071,0,0,355550260,3188871530,3388560228,1677993817,1737051222,2397371265,3318750090,1933160835,1787864790,0,4233430354,0,3658055491,2078173380,1615613450,0,3548497448,1555782559,0,0,0,0,0
3527166144,0,0,2522027413,3949793760,846708253,0,0,0,1227260251,0,2208437524,0,0,3616552145,0,0,0,0,0,0,182955123,213649468,0,4247597989,0,0,302251118,3768407432,0,0,0,3023697535,2113241267,0,0,0,1275547805,0,0,0,0,0,0,1523930537,0,0,4291089608,3564858825,0,3401175344,300639787,0,0,2063415386,1087708171,3438699246,0,1412807379
0,1446927826,0,2631821604,0,0,0,0,2539962767,0,1854204016,0,3231394210,1382975193,4192303047,0,4145339175,0,2641514337,0,3386604952,0,0,2912948895,0,1670991995,3237412921,0,2384162965,0,4222622892,0,0,1341480095,1408475878,0,1535025465,0,2988458203,0,0,0,0,1842414823,3551692898,0,1792267519,594760826,1232973751,0,3238463764,0,1345850171,0,0,3434891433,3120030012,0,1107096135
AggiungiGrafo
2812491555,0,156891902,0,1217836756,0,392701083,2426665653,3537793281,0,2336808521,0,0,401231247,2486128522,4088711313,0,4204101437,2763759411,0,0,0,0,0,0,3201111987,0,2986252809,1328636246,4116009185,1402439566,269500650,589679549,712979386,0,811477776,1601216495,0,0,721794477,1440403850,0,1670031919,0,0,0,4203351628,0,0,0,0,0,0,2441496556,2251816251,0,0,0,0
0,0,4083093488,4122215441,0,0,0,368335901,0,0,0,0,3950381591,3787763173,218538846,2195092974,3980603912,3121867786,0,0,2839408778,2248218049,2930249221,0,0,0,3562399095,3269319685,0,681052996,0,0,3803778063,0,0,0,0,0,234338296,468330245,0,0,1948873746,0,0,1381032046,967139222,0,0,3140724925,3188923267,2158288980,915850760,3773351618,0,0,0,3144685666,0
3647700362,710482694,0,0,0,3700921263,2483519116,3064498530,0,0,0,1099102474,1493053205,449208482,0,1895498221,0,0,0,0,1272939714,0,1025700995,0,0,1991722404,3616188247,472724662,0,4151910689,0,3338144797,0,0,2795170,0,0,3302124217,0,0,0,0,0,1582374570,3192250132,2875695255,1099483266,3744914561,0,547723328,0,0,1020720268,1459936899,3209958170,0,0,0,0
3951870381,2709422569,1435549273,0,0,3348194185,0,387420873,3735570966,3286788836,2759646619,0,2062718499,65153135,1213999893,0,1372918080,563499573,0,2788317491,0,0,0,0,0,2584078740,0,3192637199,1080948893,930564159,0,0,0,976576446,0,0,0,1015215799,2458658380,0,1246691106,0,0,2768748228,0,152368691,0,0,2761275837,0,0,359564588,0,809029490,0,0,1869623229,0,4022756786
0,0,1208762155,0,0,3715202033,0,3908747333,3989568798,0,0,2955957828,0,832326516,3980002950,4097507606,0,102249532,0,3222166781,0,0,3691805780,0,2247856104,0,0,0,1599396027,0,0,3733999879,0,3941417558,3968144871,4178338042,0,0,0,0,0,3119647813,0,0,0,4080889609,0,2163268912,0,0,1276180407,757522603,0,0,527940035,0,1749258907,0,0
0,0,0,1431457352,3289566662,2319028559,0,0,0,1420431195,0,2634517421,2070155848,0,0,0,888552242,0,0,0,3127874005,308659947,3168412502,0,2181184587,3892190062,1633509453,4031087407,0,0,0,0,87804449,983215907,0,0,1147619255,3165703807,0,1660824379,0,0,0,2868056216,432891224,0,3951526345,0,3501869521,2321876445,2632310719,3317198614,396369788,4225996241,1998375923,2357981187,520040758,1848353225,0
0,2141247583,3750262187,4072408378,0,0,1884337040,0,3209277982,0,2515552872,3033163114,1022744584,725032491,3259050504,2819782413,1480061457,2255443296,0,1321817907,0,0,1416155011,0,0,1164276929,0,2246681780,3727519259,0,3691375198,3932194672,1489549028,2328496992,0,1053705443,1554970005,692849469,0,1648881767,2371353434,0,0,3985941929,0,0,0,0,155883123,0,3501183665,0,0,159746554,0,2949851272,0,3404363997,0
185332092,0,1083122818,0,2119492848,2262201767,0,0,0,0,0,0,0,2663929010,0,1631505141,2844887922,1290573485,644784213,236251329,0,3968483665,1386216190,0,1082687162,3040928001,0,0,0,1126466329,2876791849,1553598659,1412867260,0,893208890,2976455357,2022381502,1471464222,0,818130543,333446486,3014772212,3017481860,0,0,0,0,3010061850,3038846450,0,2414408481,2040996618,0,0,3808100837,2758264323,0,3524712176,1313203853
3071436385,956922736,0,227204687,3436823400,742068626,1873227433,392780607,1110774178,0,0,4030340798,0,1714182674,1035767750,0,0,0,0,0,0,0,0,0,3154469171,0,0,1920345029,1746240258,506490366,0,0,0,766055922,868635081,0,3554947386,0,357592171,0,245930616,0,0,0,0,1600785544,2129253479,293711331,2446347176,0,887183806,1844403284,2798327168,4197487749,3405039866,0,3764962577,3733787774,0
0,3055207681,0,391685640,2576196231,2890475123,0,0,3848136968,2691513960,0,0,1786421418,0,0,0,1134620972,0,3843127649,3627189395,2883251420,626762832,3102358466,535709053,0,0,0,0,0,69076539,0,0,0,1661650688,1544396407,483407693,0,3326855756,0,0,0,597386025,2739386267,0,1076314021,0,1934263866,0,3379421037,0,366314170,0,3374047999,3194596532,472420040,0,0,0,3221252912
1057635355,853411349,0,3847403906,3560943580,0,0,0,2981912607,3545161736,0,3372928052,0,0,2790375152,0,2430385154,279094738,4114786962,3601069522,3088284760,230609203,0,0,0,3703296995,2085753437,648064593,0,1363558597,1103600591,3953196745,0,0,0,296156308,0,2153074238,0,953415268,2853300723,1160151075,0,0,886731294,562130872,0,0,2798470311,2478031378,0,0,0,0,151848492,1187589042,2115427165,1305976843,0
726302434,1468113436,0,0,0,379550896,4209708621,2281763396,632495824,0,0,1059544496,3079378860,0,3642194010,491163821,0,177872276,1510875706,0,0,2412177795,2881295888,3680195874,0,0,0,2819263993,1808912655,2750869366,0,3097353178,3682258683,3302147012,0,0,0,280912330,0,2951878705,0,0,2099946966,0,0,2165387731,600535336,0,2763308849,3118488390,533904002,0,0,0,346706496,0,0,1891703641,932085979
3695164272,0,1044900970,1643923892,0,2010472329,3564901957,1572183593,0,821916173,0,247543518,0,0,2324490342,2111969489,2472189176,3292935721,292776184,127322596,0,1211311289,1666626553,4136729317,0,2522819256,0,0,0,0,3673603328,1735995671,0,1046064491,2315079174,911636174,1585015449,0,3007795236,0,3782323703,3440019214,1932632292,2168307484,3853509656,498646904,0,0,71863359,0,2586579022,1267515299,3764272580,0,0,0,0,2110470880,633573845
1980282748,1324569562,0,1175152435,0,0,0,3290368687,4214554104,0,0,2101356575,0,599020155,0,3078518766,0,2688210944,0,476041898,0,0,3760183384,0,0,0,0,1122845083,0,0,3705620285,3344673588,0,3469362302,299797224,0,0,0,0,1955053882,0,469097701,0,4153485923,0,4201523146,742149622,0,1257177560,0,0,0,1800352023,2306327907,0,993651122,3792257231,802237683,0
0,762685893,0,1188356827,0,2108063188,0,1437790021,0,1985490237,3798477646,0,1109446727,369000268,3218357133,1225432009,0,2540581778,3399602939,2832672741,3357882303,0,345599072,272304628,2065469746,0,0,3919982448,1665618828,0,1680786398,0,0,0,799553074,0,2071133767,251175866,0,2769290628,837001082,2009218658,4192401874,3142616441,867651063,2080168351,2983576851,0,1569826936,0,0,4194320304,2467608869,4245705652,1406409124,417203336,661334460,1087406953,0
2970430086,458712728,0,449186571,0,1247974634,777192140,314944285,1073736026,3733798043,2538497381,4132256726,542599270,0,2858291298,1775745493,2209829896,0,0,3488273808,981050625,436078705,2104815651,84129518,0,2325735160,939067547,0,0,0,1206229490,1531794640,2668519737,4066137552,0,0,2005470931,0,0,1859727622,3101148175,3577137278,891636212,218162238,0,2471631531,1069634966,401364286,359928444,0,0,0,0,0,4075723199,4191235341,3374803933,127755148,2390094615
0,0,0,1539060498,0,0,879778216,0,0,1006979875,2056532303,2867498923,0,0,0,0,0,560105981,1451230349,2796865984,1513776703,3798131794,1290955349,1743777943,0,0,4268505820,3727525145,0,0,0,0,0,908621723,3801771315,0,0,2398076087,2326111888,71112755,0,1118402353,0,1473070139,0,1967355947,0,0,1656737605,0,4233708444,1868309730,0,0,0,1228375608,2819913716,782228950,666590676
804938723,0,2795049132,526415088,0,3367853899,0,0,3466507692,0,0,3180507173,0,304476128,0,0,0,3012328044,1315048465,3685486752,0,0,0,4255254442,859960511,0,0,0,0,862573682,1655969851,946049207,0,0,0,846637652,3073383419,0,0,0,0,2279665884,2118284454,0,0,90002103,0,225444634,3820008849,0,0,3937964302,1854199600,0,0,1836035074,0,951742305,1900653316
1209966967,0,0,3853919579,524303959,1064914495,992024644,4130297816,1486002240,0,180059947,0,3462917663,378129871,0,3100785990,1834134690,486675356,0,0,2286776572,0,3275902105,1227964155,0,0,920847707,0,0,0,0,3519662837,2068737255,0,206143901,1071348089,3877139603,0,0,0,0,0,0,0,800738426,0,0,0,3028899902,0,0,0,3621619818,0,0,3158427081,0,215100453,0
0,3860362417,2617454123,0,3006864871,0,1367620119,2442446382,593880398,0,621922366,0,0,175059573,0,0,0,0,0,996490111,0,0,3247476294,62954800,0,0,0,1739939870,3124575084,0,4127279633,0,0,1554547963,2929811626,1422534354,4202367127,0,680717685,0,0,735785290,3333140295,0,0,1639546719,0,106811547,0,118584965,32115566,864849843,0,3376680456,500214790,261693149,0,1837966097,0
0,1809451471,0,16013108,723029947,0,0,3527326108,515022504,0,0,4049760378,0,0,0,3671699616,2301799540,207708886,0,0,0,0,3301597536,0,544303459,0,2210791835,970618177,3886207516,1521807488,0,0,767000381,1305435350,0,0,2723516944,1292807347,2251400740,0,1478389991,3859878086,0,944368654,1825731238,1079134774,0,3723777511,0,0,0,2824234172,0,57513777,0,3587543192,0,467396336,0
2120042094,3286192,0,0,0,1829277042,0,0,0,2310585599,2531299865,2499937511,0,2484318494,704378047,0,2446234403,4182691657,0,0,0,0,0,0,0,4211897332,4157059770,1061674971,4053904551,2917220489,0,940035084,0,2577415431,0,4209091886,3555240138,0,2177576773,1192264706,0,4008294254,3629813929,0,3084710785,0,2713720360,1215906069,3344040530,3304106966,0,1481726518,1286544557,0,2288494308,0,3767825164,0,3306430833
2127707507,70308898,3605072557,0,0,0,4257673683,0,1292698463,4137668512,0,0,0,0,0,173729974,0,914471024,812840803,2848602087,3914898957,0,0,1897293909,3358759875,0,2921755737,0,0,0,3938125326,0,1039054321,3990060407,0,0,0,0,2974319414,2421778021,3291884293,0,0,4083624365,0,208499590,0,0,0,2063248312,0,3147246638,0,2730024630,2914353726,1211014919,0,728542988,1612865314
0,2697722907,952050110,2906286130,3239745307,3276494903,305151548,0,2328343010,0,0,1541594010,0,682259481,0,2730636184,3560731214,280079099,0,604349539,1299242245,0,3673302356,0,0,0,2785590026,0,0,0,0,0,1380194141,0,1075406166,0,0,0,2556520593,0,2284336024,0,541089218,1373671846,0,2917186639,3233348975,0,1655824296,2434932843,3547023871,3236913490,0,0,0,2790947,0,0,0
4114071662,1525933289,2916710512,571222259,0,1668704916,2486390570,3180882296,0,1028351263,0,1921289098,1537255550,0,1835700462,2338167301,1230878415,1869026054,0,0,0,0,3006892435,0,3837101337,2922090779,0,0,0,0,1959919007,3807243800,1409242320,0,474450194,699620345,3752324288,1653920400,0,2200648838,0,4027221536,211674151,0,4006205660,2623659818,0,0,0,0,0,1819127346,0,2825329675,704148894,0,328450033,567514501,0
